A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
5,2,1,9,10,2,1,3,3,1,0,0,6,0,0
5,2,1,1,8,1,6,1,0,0,0,0,6,0,0
3,2,1,1,8,1,2,1,0,0,0,0,4,0,0
4,2,0,6,11,0,9,0,0,1,0,0,6,0,0
5,0,0,0,12,1,7,1,0,0,0,0,6,0,1
2,2,2,5,9,0,4,3,0,1,0,0,6,0,0
0,2,2,1,8,0,4,3,0,0,0,0,5,0,0
3,2,1,5,9,1,6,1,1,0,0,0,6,0,1
0,2,3,1,8,0,2,3,0,0,0,0,3,0,0
3,2,3,1,8,2,6,0,0,0,0,0,6,0,0
5,2,1,1,8,2,9,4,1,1,0,0,5,0,0
6,2,2,1,8,1,6,1,1,0,0,0,3,0,0
1,2,0,0,12,0,1,3,1,0,0,0,7,0,0
4,1,1,0,12,1,1,1,0,0,0,0,6,0,0
1,2,1,1,8,0,2,0,0,0,0,0,6,0,0
9,2,2,3,13,1,6,1,0,0,0,0,1,0,0
7,4,1,8,15,1,3,2,0,1,0,0,6,0,1
1,2,0,14,7,0,6,4,0,0,0,0,4,0,0
1,2,5,5,9,0,4,3,0,1,0,0,6,0,0
6,2,1,1,8,1,4,2,0,1,0,0,6,0,0
3,1,1,0,12,1,5,1,0,0,0,0,4,0,0
4,2,2,0,12,1,3,1,0,0,0,0,7,0,1
4,2,1,1,8,0,3,0,0,1,0,0,6,0,0
8,1,3,3,13,1,1,1,0,0,0,0,3,0,0
8,3,1,1,8,2,0,0,0,1,0,0,6,0,0
5,2,2,5,9,1,1,2,0,1,1,0,6,0,1
1,2,1,5,9,0,8,0,0,0,0,0,6,0,0
4,2,2,0,12,2,0,0,0,0,0,0,6,0,0
1,2,1,0,12,1,5,1,1,0,0,0,4,0,0
7,1,1,1,8,1,5,1,0,0,0,0,6,0,1
6,5,1,0,12,1,1,1,0,0,0,0,7,1,1
1,1,2,1,8,0,7,0,0,0,0,0,7,0,0
3,2,2,10,14,1,3,1,0,0,0,0,8,0,1
0,2,4,2,6,0,5,3,1,1,0,5,3,0,0
0,2,2,5,9,0,1,3,0,1,0,0,4,0,0
3,2,0,5,9,2,10,4,0,0,0,0,6,0,0
7,2,2,1,8,1,5,1,0,0,0,0,6,0,1
5,2,1,1,8,1,10,1,0,0,0,0,8,0,0
11,5,0,3,13,1,1,1,0,0,15,0,6,0,1
9,2,1,1,8,0,0,4,0,0,0,0,6,0,0
3,2,2,0,12,1,1,2,0,1,0,0,6,0,1
1,2,1,0,12,0,1,0,0,0,0,0,6,0,0
3,2,1,1,8,1,1,1,0,0,0,0,6,38,0
0,2,2,2,6,0,2,0,1,1,0,0,2,0,0
8,5,1,10,14,1,3,1,0,0,0,0,5,0,1
0,1,1,14,7,0,2,3,0,0,0,0,2,0,0
2,2,2,0,12,0,9,3,2,1,0,0,6,11,0
5,4,1,1,8,1,11,1,0,0,0,0,6,0,0
0,2,2,2,6,0,5,0,0,1,0,0,3,0,0
5,2,1,11,2,2,4,4,0,1,0,0,6,5,0
4,2,1,0,12,0,1,0,0,0,0,0,7,0,1
2,2,2,1,8,0,10,0,0,0,0,0,6,0,0
4,2,1,0,12,1,8,1,0,0,0,0,6,0,1
0,2,4,2,6,0,0,3,0,1,0,0,2,0,0
5,1,1,0,12,1,5,1,0,0,0,0,7,0,1
4,5,2,5,9,1,5,1,0,0,0,5,9,1,1
1,2,1,1,8,0,5,5,0,0,0,0,6,0,0
3,2,1,1,8,1,10,1,0,0,0,0,7,0,0
6,2,2,0,12,1,2,1,0,0,0,0,6,0,0
7,2,1,0,12,1,5,1,0,0,0,0,6,0,1
6,2,0,1,8,1,10,1,0,0,0,0,6,0,0
5,2,1,7,3,1,10,1,0,0,0,0,7,0,0
3,2,0,10,14,0,1,3,0,0,0,0,7,0,0
5,2,1,9,10,4,10,0,0,0,0,0,4,0,0
7,5,0,10,14,2,3,0,0,0,4,0,9,0,1
1,2,1,1,8,0,10,3,0,0,0,0,6,0,0
0,2,1,1,8,0,4,3,0,0,0,0,7,0,0
9,5,1,1,8,1,1,1,0,0,0,0,7,0,0
3,2,1,5,9,2,1,0,0,1,0,0,11,0,0
5,4,0,3,13,2,3,4,0,1,0,0,6,0,0
1,4,2,1,8,0,4,5,0,0,0,0,2,0,0
6,2,0,1,8,1,4,1,0,0,0,0,7,0,0
4,0,1,0,12,0,3,0,0,0,0,0,6,0,1
2,2,2,5,9,0,5,3,1,0,0,0,12,0,0
4,2,0,5,9,3,10,4,0,0,0,0,6,0,1
6,2,1,1,8,1,10,1,0,0,0,0,6,0,1
5,2,0,5,9,1,6,1,0,0,0,0,7,0,1
5,0,0,1,8,1,10,1,0,0,0,0,6,0,1
3,2,2,1,8,2,2,0,0,0,0,0,6,0,0
3,2,1,12,5,2,5,5,0,1,0,0,6,0,0
5,3,2,6,11,1,0,1,0,0,0,0,6,0,1
6,4,2,0,12,1,11,1,0,0,0,0,6,0,1
7,1,0,3,13,1,3,1,0,0,0,0,7,0,1
5,2,1,0,12,1,1,1,0,0,0,0,6,0,0
5,0,0,0,12,0,3,0,0,1,0,0,6,0,0
3,2,2,1,8,6,4,4,1,0,0,0,6,0,0
6,2,0,0,12,1,5,1,0,0,0,0,7,0,0
2,0,2,3,13,1,1,2,0,1,0,0,6,0,0
5,2,1,0,12,6,3,4,0,1,0,0,5,0,0
7,4,1,10,14,6,3,0,0,1,0,0,6,0,0
2,2,2,1,8,0,6,4,0,0,0,0,7,0,0
4,2,0,0,12,0,10,0,0,0,0,0,9,0,0
2,2,1,1,8,1,4,1,0,0,0,0,5,0,0
0,2,1,5,9,0,5,3,0,0,0,0,6,0,0
4,4,0,5,9,1,10,1,0,0,0,0,6,0,0
3,2,2,1,8,0,3,0,0,0,0,0,6,0,0
5,1,0,1,8,1,7,1,0,0,0,0,9,0,0
7,4,1,2,6,2,2,4,0,0,0,0,6,0,0
5,2,1,1,8,1,10,1,0,0,0,0,6,0,0
10,3,1,8,15,1,3,1,2,0,0,0,6,26,1
8,4,1,3,13,1,3,1,0,0,1,0,6,0,1
2,2,0,5,9,1,5,1,2,0,0,0,8,27,0
0,2,3,5,9,0,4,3,0,1,0,0,3,0,0
11,2,1,4,4,1,10,1,1,0,0,0,7,0,0
10,2,0,8,15,6,3,0,0,0,0,0,12,0,1
4,2,1,1,8,1,6,1,3,0,0,0,6,0,0
0,2,1,1,8,0,7,3,0,0,0,0,3,0,0
1,2,0,5,9,0,10,3,0,0,0,0,4,0,0
9,2,0,0,12,1,3,1,0,0,0,0,6,0,0
1,2,1,5,9,0,5,3,0,0,0,0,1,34,0
7,0,3,0,12,1,3,1,0,0,0,0,7,0,1
1,2,1,5,9,4,13,5,0,1,0,0,4,22,0
2,2,2,5,9,0,3,0,0,0,0,0,7,0,0
1,2,3,1,8,0,5,3,1,1,0,0,6,0,0
8,3,3,5,9,1,3,1,3,0,0,0,6,0,0
5,2,4,0,12,0,3,0,0,1,0,6,6,0,0
2,2,1,1,8,1,10,1,0,0,0,0,6,0,1
0,2,2,5,9,0,0,4,1,1,0,0,5,0,0
6,2,1,10,14,1,5,1,0,0,0,0,7,0,1
1,2,1,1,8,0,1,0,0,1,0,0,8,0,0
9,5,1,9,10,2,3,0,0,0,0,0,7,0,1
5,0,0,3,13,1,0,1,3,0,0,0,6,0,1
10,1,0,5,9,0,3,0,0,1,0,0,5,0,0
2,3,1,1,8,3,4,4,1,0,0,0,6,0,0
1,0,3,5,9,0,10,0,0,0,0,0,3,0,0
9,2,3,5,9,2,1,0,0,1,0,0,6,0,0
5,2,2,3,13,2,1,0,0,0,1,0,7,0,1
0,2,1,1,8,4,4,0,0,1,0,0,6,0,0
9,2,2,5,9,1,3,1,0,0,1,0,6,0,1
6,2,5,12,5,2,8,4,1,0,0,0,6,0,0
5,3,0,0,12,2,9,0,0,0,0,8,6,0,1
0,2,3,1,8,0,4,3,0,1,0,0,2,0,0
0,2,1,2,6,0,2,3,0,0,0,0,2,0,0
4,2,2,0,12,1,3,2,0,1,0,0,5,0,0
3,2,6,3,13,1,3,1,0,0,0,0,7,0,1
10,2,2,15,1,2,6,0,0,0,0,0,6,0,0
7,4,1,1,8,1,11,1,0,0,0,0,8,0,1
0,2,2,4,4,0,5,3,1,0,0,0,3,0,0
6,5,3,10,14,1,3,1,0,0,0,5,7,0,1
3,2,1,1,8,0,5,3,0,0,0,0,6,0,0
3,2,1,5,9,1,9,1,0,0,0,0,6,0,0
3,2,1,1,8,1,8,1,0,0,0,0,6,0,1
7,0,0,5,9,2,3,0,0,1,0,0,6,0,0
6,4,4,1,8,1,10,1,0,0,0,0,9,0,0
2,2,0,1,8,1,2,1,3,0,0,0,6,0,0
4,2,2,5,9,2,0,4,0,1,0,0,6,13,0
5,4,1,0,12,1,3,1,0,0,0,0,6,0,1
2,2,3,1,8,1,2,1,0,0,0,0,6,0,0
1,2,1,14,7,0,5,5,0,0,0,0,8,0,0
6,2,2,0,12,1,1,1,0,0,0,0,9,0,1
7,2,0,12,5,1,6,1,0,0,0,0,9,0,0
1,2,0,1,8,4,4,5,0,0,0,0,5,0,0
0,0,2,1,8,0,0,3,1,0,0,0,2,0,0
7,2,1,0,12,1,3,1,0,0,0,0,7,0,1
5,2,2,0,12,1,3,1,0,0,0,0,7,0,1
4,1,3,8,15,1,3,1,0,0,0,0,5,0,0
3,2,2,0,12,1,1,1,0,0,0,0,6,0,1
4,2,3,1,8,0,7,3,0,0,0,0,1,0,0
6,2,2,1,8,1,2,1,0,0,0,0,6,0,0
1,4,2,0,12,0,0,0,0,0,0,0,6,0,0
0,2,4,5,9,0,5,3,0,0,0,0,2,0,0
1,2,1,1,8,1,8,0,0,1,0,0,6,16,0
2,2,1,3,13,0,3,3,0,0,0,0,6,0,0
1,4,2,3,13,0,3,3,0,1,0,0,6,0,0
5,2,1,5,9,1,1,1,0,0,0,0,6,0,1
4,2,2,1,8,1,10,1,0,0,0,0,6,35,0
5,0,2,3,13,2,1,0,0,0,0,0,7,0,0
2,2,4,1,8,1,10,3,0,0,0,0,6,0,0
6,2,2,0,12,0,5,0,1,0,0,0,9,0,1
6,2,1,1,8,1,8,1,0,0,0,0,5,24,0
0,4,2,5,9,0,0,3,0,1,0,0,6,4,0
3,2,5,0,12,0,1,0,0,1,0,0,7,0,0
1,2,2,1,8,1,10,1,0,0,0,0,6,0,0
0,2,1,5,9,0,4,0,0,1,0,0,4,0,0
10,1,0,7,3,1,7,1,0,0,0,0,6,0,0
8,2,3,1,8,0,1,4,0,0,0,0,6,0,1
1,2,0,3,13,0,9,5,0,0,0,0,3,0,0
7,2,2,0,12,2,3,0,0,1,0,0,7,0,0
2,2,3,5,9,2,10,0,0,0,0,0,7,0,0
4,2,0,5,9,2,8,3,0,1,0,0,6,0,0
3,2,1,0,12,2,1,0,0,1,0,0,7,0,1
7,2,2,1,8,4,10,0,0,0,0,0,6,0,0
0,2,2,5,9,1,2,1,1,0,0,0,6,0,0
2,4,3,1,8,0,11,3,0,0,0,0,6,0,0
6,2,1,7,3,3,6,0,0,0,0,0,7,0,0
5,2,0,9,10,1,4,1,0,0,0,0,4,0,0
13,5,1,0,12,1,5,1,0,0,0,0,3,0,1
7,3,0,0,12,1,1,2,3,1,0,0,6,0,1
5,3,1,5,9,0,0,5,0,0,0,0,6,0,0
7,4,0,3,13,1,3,1,0,0,0,0,9,0,0
6,2,1,5,9,1,6,1,0,0,1,0,7,0,1
10,2,1,1,8,4,11,0,0,0,0,0,3,0,0
10,2,1,0,12,1,5,1,0,0,0,0,0,0,1
4,1,2,9,10,1,7,1,0,0,0,0,15,0,0
1,2,2,6,11,0,3,3,0,1,0,0,5,0,0
2,2,0,5,9,0,5,0,1,0,0,0,7,0,0
4,1,1,10,14,1,3,1,0,0,0,0,7,0,1
5,2,0,5,9,1,6,1,0,0,0,0,9,0,0
0,2,4,1,8,0,4,3,0,1,0,0,6,4,0
2,2,2,5,9,2,9,4,0,0,0,0,6,0,0
3,2,1,0,12,1,5,1,0,0,0,6,7,0,1
5,1,1,0,12,2,1,0,0,1,0,0,6,0,0
9,2,1,5,9,1,2,1,0,0,0,0,6,0,0
3,2,0,1,8,1,5,1,0,0,0,0,6,0,1
9,2,1,1,8,6,2,0,0,1,0,0,6,0,0
4,2,0,2,6,2,5,4,0,1,0,0,6,0,0
2,2,2,9,10,1,8,1,0,0,0,0,6,0,0
5,2,0,5,9,0,10,0,0,0,0,5,6,0,0
7,2,3,0,12,2,1,0,0,1,0,0,6,0,0
4,2,2,11,2,4,4,4,0,1,0,0,6,4,0
4,1,1,8,15,0,3,0,0,1,0,9,9,0,1
5,2,2,5,9,1,5,1,0,0,0,0,6,0,1
5,2,0,3,13,6,3,0,0,1,0,0,8,0,0
0,2,1,4,4,0,10,5,0,0,0,0,9,0,0
2,2,1,5,9,1,6,1,0,0,0,0,5,0,0
5,1,5,1,8,1,10,1,0,0,0,0,2,0,0
7,2,2,7,3,1,1,1,0,0,0,0,6,0,1
2,2,4,0,12,1,5,1,0,0,0,0,8,0,0
5,1,1,1,8,1,10,1,0,0,1,0,7,7,1
2,2,2,6,11,2,10,4,0,1,0,0,6,0,0
1,2,2,11,2,1,8,1,4,0,0,0,6,4,0
4,2,0,1,8,1,5,1,0,0,0,0,8,0,0
6,5,0,0,12,1,1,1,0,0,0,0,7,0,1
0,2,1,5,9,0,4,3,0,1,0,0,1,0,0
7,2,1,1,8,2,10,4,0,0,0,5,7,0,0
4,2,3,1,8,1,0,2,0,1,0,0,6,0,1
6,2,0,0,12,6,4,4,0,1,0,0,3,0,0
7,2,3,5,9,0,4,0,0,0,0,0,5,0,0
1,2,0,5,9,0,0,3,0,1,0,0,4,0,0
3,2,2,5,9,1,9,1,1,0,0,0,6,0,1
0,2,4,5,9,0,5,3,0,0,0,0,6,0,0
4,2,0,1,8,0,8,3,0,0,0,0,6,0,0
5,2,2,5,9,2,4,0,0,1,0,0,6,0,0
2,2,0,1,8,0,0,4,0,1,0,0,6,0,0
2,2,1,1,8,0,0,0,0,0,0,0,6,0,0
6,2,4,5,9,1,0,1,0,0,0,0,6,0,1
1,4,0,0,12,0,3,3,0,1,0,0,7,0,0
0,2,2,14,7,0,4,3,0,0,0,0,3,0,0
7,1,1,8,15,1,3,1,0,0,0,0,9,0,1
5,2,2,2,6,1,8,1,0,0,0,0,6,0,0
5,2,1,4,4,1,6,1,0,0,0,0,6,0,0
4,2,2,9,10,1,0,1,0,0,0,0,6,0,0
8,2,0,5,9,6,9,0,0,1,0,0,2,0,0
2,2,2,0,12,1,9,1,2,0,0,0,6,3,1
3,2,2,12,5,1,8,1,0,0,0,0,6,0,0
3,4,0,3,13,4,3,4,0,1,0,0,6,0,0
8,1,1,1,8,2,4,5,0,1,0,0,6,0,0
8,2,1,2,6,1,8,1,0,0,0,0,6,0,0
4,0,1,0,12,1,3,2,0,1,0,6,6,0,0
3,0,1,5,9,0,7,3,0,0,0,0,6,0,0
2,2,2,3,13,0,3,0,0,0,0,0,7,0,0
4,2,2,0,12,2,1,0,0,0,0,0,6,0,0
2,5,3,1,8,1,2,1,0,0,0,0,9,0,0
0,2,2,5,9,0,4,3,0,1,0,0,3,0,0
3,2,2,9,10,1,9,1,0,0,0,0,6,0,1
7,2,1,1,8,2,4,0,0,1,0,0,6,0,0
6,2,1,10,14,2,3,4,0,1,0,0,6,0,0
6,2,2,5,9,1,0,1,0,0,0,0,6,0,0
3,2,1,12,5,1,4,1,2,0,0,0,9,3,0
5,2,1,1,8,0,0,3,0,0,0,0,6,0,0
9,1,1,1,8,1,5,1,0,0,0,0,11,0,1
0,2,0,5,9,0,0,3,0,0,0,5,2,0,0
0,2,1,1,8,0,8,3,0,0,0,0,6,0,0
1,2,2,1,8,1,8,1,0,0,0,5,7,0,0
8,4,3,0,12,1,3,1,0,0,2,0,6,0,1
2,2,1,1,8,2,6,0,0,0,0,0,11,0,0
2,2,2,1,8,0,4,0,0,0,0,0,5,0,0
3,1,1,5,9,0,10,3,0,0,0,0,6,0,0
0,2,1,1,8,0,0,3,0,0,0,0,5,0,0
7,2,2,1,8,0,10,0,0,0,0,0,6,0,0
1,2,1,3,13,1,8,1,0,0,0,0,3,8,0
8,2,1,5,9,1,9,1,0,0,0,0,6,0,1
6,4,3,5,9,1,1,1,0,0,0,0,6,0,1
2,2,3,1,8,0,8,3,0,0,0,0,6,0,0
3,2,1,0,12,1,1,1,0,0,0,0,6,0,1
2,2,1,1,8,0,2,3,0,0,0,0,6,0,0
3,2,1,1,8,2,10,0,0,1,0,0,6,0,0
4,2,2,1,8,2,2,4,0,1,0,0,5,0,0
5,2,2,0,12,1,5,1,0,0,2,0,7,0,1
1,2,0,0,12,0,5,3,0,0,0,0,3,0,0
1,2,4,14,7,0,6,5,0,0,0,0,6,0,0
4,1,1,10,14,2,3,4,0,0,4,0,6,0,1
10,5,1,0,12,1,1,1,0,0,0,0,6,0,1
1,2,2,1,8,0,5,3,0,1,0,0,6,13,0
3,4,1,5,9,1,11,1,0,0,0,6,6,0,1
3,2,1,5,9,1,5,1,0,0,0,0,6,0,0
7,0,2,0,12,1,1,1,0,0,0,0,6,0,1
7,0,1,5,9,1,3,1,0,0,0,0,7,0,1
5,2,5,0,12,2,1,4,0,1,0,0,6,0,0
1,3,3,5,9,1,0,5,0,1,0,0,6,0,0
3,2,0,3,13,1,1,1,2,0,0,0,6,3,1
1,2,2,5,9,2,5,3,1,1,0,0,6,0,0
10,2,0,12,5,1,10,1,0,0,0,0,6,0,0
3,2,1,1,8,0,7,0,0,0,0,0,6,0,0
7,5,3,0,12,2,7,4,0,0,0,0,7,0,0
3,2,1,1,8,2,10,0,0,0,0,0,7,0,0
3,2,0,5,9,1,1,3,0,1,0,0,6,28,0
3,2,4,5,9,0,0,0,1,1,0,0,5,2,0
6,2,0,9,10,1,5,1,0,0,0,0,6,0,1
8,0,2,5,9,1,11,1,0,0,0,0,6,0,1
1,2,0,5,9,0,5,0,0,0,0,0,6,0,0
3,2,3,1,8,1,1,1,0,0,0,0,6,0,1
6,2,0,2,6,1,4,2,1,1,0,0,5,0,1
3,2,2,6,11,2,5,0,0,0,0,0,7,0,1
3,2,0,1,8,0,4,0,0,0,0,0,7,0,0
5,2,1,1,8,1,9,1,0,0,0,0,6,30,0
2,1,3,9,10,0,3,5,0,0,0,0,4,0,0
1,2,3,5,9,0,10,3,0,0,0,0,6,0,0
9,3,1,6,11,1,0,1,0,0,0,0,6,0,0
8,2,2,1,8,1,10,1,0,0,0,0,6,0,0
3,1,0,1,8,1,6,1,3,0,0,0,6,0,0
9,2,3,1,8,1,4,1,0,0,0,0,7,1,0
6,2,4,9,10,1,10,1,0,0,0,0,6,0,1
7,1,1,1,8,2,5,0,0,1,0,0,7,0,0
5,2,1,0,12,2,0,4,0,1,0,0,7,0,0
2,3,1,5,9,3,0,3,0,1,0,0,6,0,0
1,2,2,1,8,0,10,4,0,0,0,0,7,31,0
5,1,3,1,8,1,10,1,0,0,0,0,9,0,0
6,2,3,5,9,1,1,1,0,0,0,0,6,0,0
2,2,1,5,9,4,0,0,0,1,0,0,6,0,0
1,2,2,5,9,0,9,3,0,1,0,0,3,0,0
2,0,1,3,13,0,3,0,0,1,0,0,5,0,0
3,2,1,1,8,2,1,0,0,1,0,0,7,0,0
3,4,3,1,8,1,4,1,1,0,0,0,6,0,0
6,4,3,5,9,2,0,4,0,1,0,0,7,0,0
3,2,2,5,9,3,0,0,1,1,0,0,6,0,0
4,2,2,0,12,1,1,1,0,0,0,6,6,0,1
1,2,1,1,8,4,1,4,0,1,0,0,5,0,0
3,2,2,0,12,1,5,1,0,0,0,0,6,0,0
2,2,1,7,3,0,8,4,0,0,0,0,6,0,0
4,2,0,5,9,1,4,1,2,0,0,0,13,0,1
4,2,1,5,9,1,10,1,0,0,0,0,8,0,0
1,2,2,1,8,0,8,0,0,0,0,0,6,0,0
1,2,2,1,8,1,6,1,0,0,0,0,9,0,0
7,2,1,1,8,1,5,2,1,1,0,0,6,0,0
3,2,0,9,10,4,3,0,0,0,0,0,7,0,0
9,5,1,11,2,1,7,1,0,0,0,0,6,25,0
1,2,1,1,8,0,0,0,0,1,0,0,6,0,0
5,2,0,0,12,1,5,1,0,0,0,0,8,0,0
9,2,1,0,12,2,1,3,0,0,0,0,9,0,0
0,2,0,1,8,0,8,4,0,0,0,0,4,0,0
1,2,0,5,9,0,10,5,0,0,0,0,6,0,0
8,5,3,3,13,1,5,1,0,0,15,0,6,0,1
4,2,1,3,13,1,0,1,0,0,0,7,6,28,1
1,2,1,0,12,0,3,3,0,0,0,0,6,0,0
3,2,1,1,8,1,10,1,0,0,0,0,7,0,1
2,2,1,0,12,1,5,1,0,0,0,0,7,0,1
5,2,1,9,10,0,0,3,0,1,0,0,8,0,0
8,2,2,9,10,6,1,0,0,1,0,0,6,0,0
1,2,0,1,8,1,7,1,0,0,0,0,7,0,0
2,2,1,1,8,0,10,0,0,0,0,0,7,0,0
1,2,0,14,7,0,7,0,3,0,0,0,7,0,0
4,2,0,0,12,1,5,1,0,0,0,0,7,0,1
4,1,2,8,15,1,3,1,0,0,0,0,7,0,1
3,2,0,5,9,1,2,1,0,0,0,0,6,0,0
6,2,0,5,9,1,8,1,0,0,0,0,13,0,1
2,2,3,15,1,0,13,0,0,1,0,0,6,4,0
11,2,1,8,15,2,3,0,0,1,0,0,6,1,0
4,2,2,1,8,1,8,1,2,0,0,0,6,17,0
0,2,4,4,4,0,4,4,0,0,0,0,4,4,0
1,2,2,5,9,0,10,3,0,1,0,0,7,0,0
4,2,2,5,9,2,1,4,0,1,0,0,6,0,0
3,2,2,0,12,0,1,0,0,1,0,0,6,0,0
3,2,2,5,9,1,3,1,0,0,1,0,7,0,1
6,2,2,1,8,6,0,0,0,1,0,0,6,7,0
2,2,1,0,12,0,4,0,0,1,0,0,7,0,0
3,2,1,10,14,1,3,1,0,0,0,0,6,0,1
8,2,2,1,8,1,8,1,0,0,0,0,6,0,0
10,5,1,10,14,1,3,1,0,0,15,0,5,0,1
4,2,3,5,9,0,5,3,0,1,0,0,7,0,0
5,2,0,1,8,0,0,0,0,1,0,0,6,0,0
2,2,3,14,7,2,7,0,0,0,0,0,6,0,0
1,2,0,0,12,0,3,3,2,1,0,0,3,0,0
1,2,0,4,4,0,2,3,1,0,0,0,6,0,0
5,2,3,1,8,4,0,0,1,0,0,0,6,0,0
5,2,3,5,9,1,10,1,1,0,0,0,6,0,0
2,2,1,0,12,1,3,1,0,0,0,0,6,0,0
8,2,4,7,3,6,4,4,0,0,0,0,4,0,0
2,4,2,1,8,4,6,3,0,1,0,0,3,0,0
2,2,2,7,3,1,7,1,0,0,0,7,6,0,0
4,2,3,1,8,2,10,0,0,0,0,0,4,0,0
5,5,0,0,12,1,1,1,2,0,0,7,9,18,1
9,1,0,5,9,1,1,1,0,0,0,0,6,0,0
3,0,1,3,13,1,1,1,0,0,0,0,6,0,0
2,2,3,5,9,1,5,2,0,1,0,0,6,0,1
9,2,2,12,5,1,5,1,0,0,0,0,6,0,0
4,2,1,9,10,1,10,1,0,0,0,0,6,0,0
9,2,0,14,7,2,6,5,1,0,0,0,5,0,0
3,1,2,8,15,1,3,1,0,0,0,0,5,8,1
4,2,3,9,10,1,1,1,0,0,0,0,6,0,0
8,2,1,5,9,1,5,1,0,0,0,0,6,0,1
6,2,1,9,10,1,9,1,0,0,0,0,6,0,1
0,2,2,7,3,0,4,3,0,0,0,0,5,0,0
5,2,1,10,14,1,3,1,0,0,0,0,6,0,1
1,2,0,1,8,0,2,0,0,0,0,0,7,0,0
4,2,2,6,11,4,0,4,0,0,0,0,6,0,0
3,1,3,5,9,1,10,1,0,0,0,0,6,0,0
2,2,1,1,8,4,4,4,0,1,0,0,4,0,0
5,2,2,1,8,0,4,4,1,1,0,0,3,0,0
3,2,1,0,12,1,3,1,2,0,0,0,6,11,1
4,4,0,8,15,1,3,1,0,0,0,6,7,0,1
9,1,0,1,8,1,7,1,0,0,0,0,10,0,1
3,1,1,1,8,1,10,1,0,0,0,0,6,0,0
1,2,3,5,9,0,2,3,0,0,0,0,7,0,0
6,2,2,1,8,1,10,1,0,0,0,0,7,0,0
8,2,1,1,8,6,0,4,0,1,0,0,6,0,0
7,2,1,5,9,2,0,0,0,1,0,0,6,0,0
4,2,0,0,12,0,9,0,0,1,0,0,6,0,0
6,2,1,1,8,1,8,1,1,0,0,0,6,0,0
7,5,1,5,9,4,5,0,0,1,0,0,6,0,0
6,2,0,5,9,1,10,1,0,0,0,0,6,0,0
3,1,1,0,12,1,1,2,0,1,0,0,6,0,1
4,2,3,5,9,1,0,3,1,1,0,0,7,0,1
3,2,1,1,8,1,2,1,0,0,0,0,6,0,0
1,2,1,0,12,0,0,3,0,1,0,0,6,0,1
7,2,1,5,9,1,0,1,0,0,1,0,6,0,1
3,2,3,3,13,1,3,1,2,0,0,0,0,27,0
4,2,3,1,8,1,8,1,0,0,0,0,6,0,1
1,2,2,2,6,0,4,5,0,0,0,0,4,4,0
1,2,1,0,12,1,9,1,0,0,0,0,5,0,0
9,3,2,5,9,1,0,1,0,0,0,6,6,0,1
7,2,0,1,8,2,5,3,0,1,0,0,6,0,0
7,2,2,0,12,0,3,0,0,1,0,0,7,4,0
7,2,3,13,0,1,8,1,0,0,0,0,6,22,0
7,2,1,1,8,1,6,1,0,0,0,0,8,0,0
7,2,5,1,8,2,0,0,1,0,0,0,6,0,0
2,2,1,0,12,0,5,0,0,1,2,0,5,0,1
12,2,2,7,3,6,11,0,0,0,0,0,4,0,0
0,2,0,1,8,0,0,3,0,1,0,0,2,0,0
1,2,1,1,8,1,6,1,0,0,0,0,6,0,0
6,2,0,1,8,2,0,4,0,1,0,0,6,0,0
3,2,1,6,11,2,0,3,0,1,0,0,5,0,0
0,2,2,5,9,0,4,3,0,1,0,0,2,0,0
2,2,0,5,9,1,9,1,0,0,0,0,6,0,0
5,2,0,5,9,1,0,1,0,0,0,0,6,0,0
5,2,1,1,8,1,4,1,0,0,0,0,9,35,0
1,2,1,1,8,0,0,3,0,1,0,0,6,0,0
4,3,2,5,9,2,0,4,1,1,0,0,6,0,0
3,2,1,0,12,1,1,1,0,0,0,0,6,0,0
3,0,0,5,9,1,10,1,0,0,0,0,0,0,0
2,2,1,6,11,0,5,3,0,0,0,0,3,0,0
3,2,3,5,9,2,0,4,0,1,0,0,6,0,0
5,2,1,6,11,1,9,1,0,0,0,0,12,0,1
0,2,0,2,6,0,4,5,0,1,0,0,1,0,0
5,4,1,0,12,1,3,2,1,1,0,0,6,0,1
5,2,4,9,10,2,5,0,0,0,0,0,7,0,0
6,2,4,7,3,1,10,1,0,0,0,0,6,4,0
1,2,2,1,8,0,2,3,1,0,0,0,6,0,0
4,1,0,9,10,2,4,4,0,1,0,0,6,0,0
3,2,1,5,9,1,1,1,1,0,0,0,8,2,0
9,4,2,1,8,2,4,0,1,1,0,0,5,0,0
2,4,2,1,8,1,0,1,0,0,0,0,6,0,0
9,2,1,5,9,1,0,2,0,1,0,0,6,0,1
3,2,1,3,13,1,1,1,0,0,0,0,6,0,0
4,2,1,1,8,4,4,4,1,1,0,0,5,0,0
2,2,1,5,9,0,4,3,0,1,0,0,7,0,0
2,2,3,1,8,0,0,5,0,1,0,0,6,0,0
9,0,1,4,4,1,6,1,0,0,0,0,6,0,0
5,2,1,5,9,4,0,3,0,1,0,0,6,0,0
8,4,2,3,13,0,3,0,0,1,0,0,5,0,1
4,2,1,1,8,1,3,1,0,0,0,0,7,0,0
5,2,1,0,12,1,7,1,0,0,0,0,6,0,0
5,2,2,0,12,2,0,4,0,1,0,0,6,9,0
3,5,1,0,12,1,4,1,2,0,0,0,7,10,1
9,2,1,5,9,4,5,4,0,1,0,5,5,0,0
