Age,Height,Weight,Income,TRV,HTN,DGF
48,40,24,60,32,0,0
20,40,20,68,32,0,0
11,38,24,63,30,0,1
33,30,32,58,29,0,0
40,29,32,54,29,0,0
22,37,34,51,27,0,0
32,37,21,58,30,0,0
29,20,26,62,32,0,0
31,39,25,71,35,0,0
38,25,48,63,30,1,1
37,29,34,75,40,0,0
25,21,29,56,26,0,0
20,36,41,60,27,0,0
33,26,21,61,29,0,0
30,42,30,59,28,0,0
35,26,17,77,39,0,0
42,32,28,62,29,0,1
28,33,20,73,33,0,0
19,44,33,74,34,0,0
49,25,41,64,30,1,0
32,32,30,69,32,0,0
48,39,33,52,27,0,0
38,35,36,65,31,0,0
28,40,32,62,33,0,0
31,34,27,68,36,0,0
34,40,28,61,29,0,1
34,17,31,72,34,1,1
33,30,30,67,31,0,0
22,24,15,74,34,0,1
32,34,38,58,28,0,0
34,39,46,44,20,0,0
42,26,30,53,26,0,0
22,31,22,65,32,0,0
38,23,35,43,21,1,0
30,24,30,51,26,0,0
25,28,26,58,29,0,0
31,32,34,66,36,0,0
49,30,35,48,26,0,0
24,22,18,59,28,0,0
15,29,18,68,31,0,1
30,26,30,63,32,0,0
34,34,39,52,27,0,0
26,34,27,68,34,0,1
30,14,35,60,30,1,1
42,29,44,48,26,1,0
29,30,31,82,40,0,0
34,21,33,62,30,1,1
49,40,28,54,26,0,1
33,27,43,46,23,1,0
37,24,33,69,34,1,0
41,44,21,71,33,0,0
19,30,30,43,22,0,0
34,39,29,60,30,0,1
28,16,34,69,35,1,0
32,32,16,57,30,0,0
47,31,27,64,33,0,0
28,24,43,64,32,1,0
40,36,36,70,36,0,0
43,29,40,64,29,1,1
19,22,32,57,29,1,1
31,26,39,46,22,1,1
32,42,34,66,34,0,0
34,34,25,64,32,0,1
35,29,38,58,28,1,1
28,35,43,70,36,0,1
35,44,16,57,26,0,0
46,29,36,63,32,0,0
35,30,25,59,27,0,0
21,32,33,50,23,0,0
22,41,28,55,27,0,1
34,44,27,72,34,0,1
27,22,29,57,27,0,1
28,31,37,71,34,0,0
36,23,41,70,34,1,0
23,26,31,63,30,0,0
29,36,34,58,27,0,0
17,33,29,60,27,0,1
32,30,33,65,33,0,0
23,41,33,49,24,0,0
34,35,40,63,28,0,1
37,25,31,49,26,0,0
37,44,28,52,26,0,0
42,24,29,41,23,0,1
32,28,33,65,31,0,0
17,30,23,58,29,0,1
4,21,41,63,30,1,0
34,39,45,72,36,0,0
26,31,27,46,22,0,1
33,25,28,50,29,0,1
31,16,35,68,33,1,0
28,34,32,47,26,0,0
27,15,35,74,35,1,0
28,23,39,59,27,1,0
22,36,42,57,30,0,1
42,40,34,56,26,0,0
24,31,25,68,35,0,0
38,41,21,60,31,0,1
19,27,27,67,32,0,1
29,27,33,55,25,0,0
27,34,48,60,29,1,1
21,29,31,55,25,0,0
28,34,32,60,29,0,0
36,39,28,60,29,0,0
17,39,30,60,28,0,0
32,43,38,79,37,0,0
41,32,21,56,28,0,0
35,29,26,63,31,0,0
28,31,30,74,39,0,1
32,47,45,63,32,0,0
27,35,35,45,23,0,0
37,29,29,65,30,0,0
24,42,21,52,24,0,0
23,40,33,49,25,0,1
32,27,42,61,33,1,0
23,26,38,63,29,1,1
39,27,22,59,32,0,1
42,35,33,55,26,0,1
40,9,25,60,30,1,1
27,20,30,66,31,1,0
39,27,26,65,31,0,1
39,51,22,70,36,0,0
32,28,42,56,26,1,0
24,24,30,60,28,0,0
39,30,38,55,25,0,0
38,19,33,51,25,1,0
30,34,26,60,28,0,0
34,31,40,73,35,0,1
34,38,36,56,28,0,0
39,30,33,58,32,0,0
38,30,49,62,31,1,1
37,46,38,51,25,0,1
40,30,43,53,25,1,0
30,41,39,66,33,0,0
27,19,27,65,30,0,0
42,29,35,63,32,0,1
35,31,24,52,25,0,0
28,36,40,63,32,0,0
27,21,21,61,30,0,0
34,30,29,46,20,0,0
29,38,42,58,29,0,1
28,44,43,60,29,0,0
31,28,35,59,33,0,1
26,22,37,69,32,1,0
42,35,30,68,37,0,0
31,36,26,65,33,0,0
21,37,29,54,24,0,0
30,34,33,71,36,0,1
18,22,31,57,26,0,0
27,27,42,48,25,1,1
35,37,32,64,33,0,0
22,22,24,67,31,0,0
43,37,32,81,41,0,0
22,34,22,64,32,0,0
37,21,45,54,25,1,1
33,30,45,61,33,1,0
35,20,27,67,32,0,0
43,16,15,63,31,0,1
32,40,30,55,25,0,0
34,23,30,52,25,0,0
41,30,37,53,25,0,0
32,49,29,53,27,0,0
36,28,31,62,29,0,0
36,22,52,58,29,1,0
24,35,37,54,27,0,0
38,40,41,72,35,0,1
32,17,28,64,31,1,0
30,42,29,52,22,0,0
25,36,34,65,33,0,0
29,28,28,56,29,0,0
34,15,35,53,26,1,0
34,37,35,62,30,0,0
25,34,36,71,38,0,1
27,36,35,58,28,0,0
36,24,16,60,29,0,0
28,36,26,59,30,0,0
30,27,32,62,32,0,0
19,21,19,60,29,0,1
20,32,26,49,22,0,1
17,19,33,56,26,1,0
46,27,30,61,30,0,1
37,44,37,54,26,0,0
45,37,32,59,27,0,1
23,33,16,57,28,0,0
33,31,30,54,29,0,1
28,31,34,49,26,0,0
32,20,22,57,25,0,1
32,34,32,59,27,0,0
20,28,49,59,27,1,0
35,31,39,50,27,0,0
31,24,29,59,32,0,0
41,31,37,68,31,0,0
24,32,32,56,28,0,1
40,32,23,52,25,0,1
27,34,40,52,24,0,0
31,27,37,59,32,1,0
41,29,37,54,25,0,1
37,34,49,64,32,1,0
35,22,28,72,36,0,0
29,23,39,55,28,1,0
21,24,36,52,25,1,0
14,20,41,58,27,1,0
33,28,42,75,40,1,0
43,31,35,57,26,0,0
31,26,31,54,30,0,0
27,37,27,60,33,0,0
18,21,37,52,25,1,0
51,17,37,59,31,1,0
24,38,30,54,27,0,0
30,34,25,62,28,0,1
34,35,35,55,25,0,1
23,40,34,64,32,0,1
19,28,15,74,33,0,1
28,32,45,60,30,1,0
38,34,21,64,32,0,0
25,38,33,65,33,0,0
37,33,29,57,26,0,0
40,34,45,65,31,1,0
26,25,27,64,33,0,1
32,18,46,61,30,1,0
34,43,27,75,37,0,0
22,30,31,67,33,0,1
31,34,51,49,22,1,0
41,40,36,60,29,0,1
37,19,40,57,25,1,1
36,23,37,70,31,1,1
32,30,36,65,30,0,0
34,17,35,70,31,1,0
39,25,20,69,30,0,0
37,40,24,52,25,0,0
34,35,29,62,30,0,0
27,42,25,71,33,0,0
29,29,37,68,33,0,0
30,35,37,70,35,0,1
23,24,37,60,33,1,0
30,32,29,62,31,0,1
25,27,38,58,32,1,0
37,20,26,52,28,0,0
37,35,35,77,39,0,0
26,30,32,63,28,0,0
27,25,29,54,25,0,1
38,28,38,55,25,1,1
32,29,24,55,27,0,0
12,24,25,44,20,0,1
51,22,33,68,32,1,0
30,23,37,65,31,1,1
27,38,33,65,31,0,1
30,40,20,56,29,0,0
29,38,36,59,27,0,1
15,23,43,62,31,1,1
27,22,29,53,26,0,0
31,32,29,51,25,0,0
49,41,28,53,22,0,1
22,43,16,63,28,0,0
30,36,22,58,30,0,0
37,31,20,55,26,0,1
33,33,35,65,29,0,0
42,32,46,52,26,1,0
22,39,26,43,22,0,1
36,31,27,60,28,0,1
23,39,23,54,25,0,1
23,38,24,56,29,0,1
28,30,24,40,20,0,0
26,33,37,68,30,0,1
38,35,37,66,29,0,0
33,30,33,63,30,0,0
45,30,31,52,31,0,1
47,16,29,60,30,1,0
21,46,42,50,24,0,0
32,37,31,68,33,0,0
33,30,26,59,30,0,1
44,39,20,55,26,0,0
24,42,41,68,35,0,0
33,28,21,58,28,0,1
17,11,29,49,23,1,0
20,20,36,65,30,1,0
29,36,46,55,27,1,0
49,37,38,54,27,0,1
25,35,39,61,31,0,0
32,24,39,63,31,1,0
38,45,23,70,32,0,0
25,29,22,63,31,0,0
27,32,22,65,34,0,0
42,22,24,72,36,0,0
26,29,40,60,29,1,0
38,39,34,51,26,0,0
30,33,32,55,27,0,1
24,20,38,67,33,1,1
32,29,40,67,32,1,0
36,40,31,52,25,0,1
22,40,34,53,25,0,0
25,29,33,54,26,0,1
35,20,32,57,29,1,0
23,29,18,53,28,0,0
24,33,19,52,25,0,0
28,20,35,70,36,1,0
37,40,20,66,31,0,0
22,21,38,57,28,1,0
28,39,46,57,30,0,0
21,37,30,70,33,0,0
44,36,40,54,27,0,1
32,31,36,65,28,0,0
35,28,32,61,28,0,0
39,20,14,56,28,0,0
45,26,30,53,25,0,0
25,8,38,57,28,1,0
26,24,24,49,24,0,0
29,29,31,62,31,0,0
32,41,38,57,28,0,0
36,30,31,67,35,0,0
39,50,37,84,41,0,0
39,39,40,68,31,0,0
32,33,38,55,26,0,0
20,41,40,58,25,0,0
28,37,46,71,34,1,0
38,46,20,57,29,0,0
30,34,30,57,24,0,0
25,27,30,58,28,0,0
41,12,25,60,31,1,0
36,33,20,57,28,0,0
28,28,32,68,34,0,0
25,34,30,55,28,0,1
30,36,33,57,29,0,0
40,32,23,54,28,0,0
44,22,38,61,27,1,0
47,23,31,69,35,0,0
30,31,39,58,26,0,0
32,45,31,67,31,0,0
32,29,30,59,32,0,0
24,22,42,63,32,1,0
31,23,28,62,29,0,0
30,32,36,60,29,0,0
39,34,23,80,39,0,1
33,33,35,54,25,0,0
24,34,24,73,37,0,0
25,39,27,51,24,0,1
30,34,38,50,22,0,1
38,29,27,62,27,0,0
38,31,32,63,28,0,0
22,29,35,69,32,0,0
41,26,39,61,30,1,1
30,24,32,62,29,0,1
34,37,42,42,20,0,1
18,21,25,60,27,0,0
21,37,32,65,28,0,0
28,26,42,45,22,1,0
19,39,34,51,26,0,0
40,33,35,60,30,0,0
27,40,39,55,26,0,0
31,32,49,60,30,1,0
25,34,20,46,22,0,0
39,25,37,53,26,1,0
27,37,29,56,27,0,0
26,36,30,60,31,0,1
36,28,37,70,31,1,0
27,36,30,70,35,0,0
23,34,35,60,29,0,1
22,32,22,61,30,0,1
10,27,26,64,35,0,0
38,43,49,68,34,0,0
19,37,37,57,29,0,0
38,26,29,58,27,0,0
40,33,22,50,25,0,1
30,18,32,64,32,1,0
39,35,19,52,27,0,0
31,32,38,50,23,0,0
29,16,33,56,26,1,1
31,38,39,61,31,0,0
47,38,20,56,26,0,1
32,29,31,77,36,0,1
44,33,34,52,25,0,1
51,36,39,58,28,0,0
30,29,28,48,24,0,1
36,32,33,54,27,0,0
35,24,43,64,31,1,0
26,27,40,50,23,1,0
45,26,34,66,31,0,0
33,32,43,54,27,1,0
43,29,13,59,27,0,0
45,30,34,64,32,0,0
34,28,38,71,39,1,1
16,21,35,49,23,1,0
20,43,40,52,26,0,0
31,29,38,65,31,1,1
24,34,33,74,36,0,0
24,32,34,68,34,0,0
52,31,37,61,31,0,1
24,15,31,73,34,1,0
35,24,38,60,27,1,0
25,41,15,67,31,0,0
37,31,35,78,37,0,0
20,25,35,64,32,1,0
23,39,34,53,24,0,0
35,22,36,56,28,1,1
26,35,36,59,27,0,0
40,27,39,57,29,1,0
45,39,28,69,34,0,0
26,29,37,78,39,0,0
25,31,20,58,28,0,0
27,35,26,68,33,0,0
33,29,34,54,25,0,1
20,34,17,65,33,0,0
46,22,39,51,26,1,1
22,29,36,57,28,0,0
38,48,18,66,31,0,1
38,27,28,62,33,0,0
38,45,39,58,29,0,1
38,30,40,59,27,1,1
34,36,39,62,35,0,0
32,35,31,54,24,0,0
31,27,16,70,34,0,0
44,30,37,57,26,0,0
36,35,37,64,30,0,0
39,22,26,58,29,0,0
25,32,36,60,32,0,0
37,25,34,44,20,0,0
41,18,30,53,26,1,0
33,33,39,69,35,0,0
22,31,36,60,29,0,0
43,45,35,57,27,0,1
44,16,35,66,34,1,0
18,15,38,56,27,1,0
37,43,42,49,21,0,0
31,27,20,67,32,0,0
20,32,42,56,26,1,0
32,28,19,66,34,0,1
31,24,25,62,28,0,1
33,36,31,60,27,0,0
21,33,34,59,29,0,1
29,27,21,52,26,0,0
45,27,25,52,24,0,1
35,28,28,54,25,0,1
35,33,29,61,29,0,0
33,19,40,65,27,1,0
25,14,32,57,28,1,0
24,21,39,71,36,1,0
47,26,31,61,29,0,0
32,15,26,69,36,1,0
24,25,22,56,24,0,0
30,29,27,45,23,0,0
32,32,36,57,27,0,0
30,35,22,63,28,0,0
39,29,29,61,29,0,0
26,35,34,78,33,0,0
22,36,39,58,29,0,1
36,33,37,67,34,0,1
34,20,32,50,24,1,0
34,46,24,43,22,0,1
27,31,17,64,30,0,0
28,33,40,66,32,0,1
33,28,33,70,33,0,1
15,27,25,63,28,0,0
32,39,26,55,25,0,1
27,33,27,58,27,0,0
38,13,25,69,32,1,0
29,32,28,48,25,0,0
28,33,34,59,27,0,0
32,25,35,60,27,1,0
36,25,31,68,31,0,0
33,32,27,62,29,0,1
34,42,24,54,25,0,0
32,31,43,51,25,1,0
39,33,34,56,28,0,0
34,19,43,58,29,1,1
31,31,44,58,27,1,0
35,23,31,55,28,0,0
29,33,29,59,28,0,1
29,40,30,63,31,0,1
24,36,39,64,34,0,0
32,48,36,61,27,0,0
41,30,24,51,25,0,1
32,31,25,51,23,0,0
31,34,29,60,31,0,0
18,35,37,56,27,0,0
42,41,24,69,36,0,0
29,36,28,52,29,0,0
27,43,36,50,26,0,0
20,36,29,64,28,0,0
28,27,21,51,28,0,1
33,51,35,59,27,0,0
37,25,35,76,37,1,0
47,42,27,65,28,0,0
34,25,28,47,21,0,0
38,27,28,59,27,0,0
39,27,31,64,31,0,0
30,10,39,64,29,1,0
32,35,38,57,27,0,0
29,42,30,45,23,0,0
35,40,18,46,24,0,0
37,28,29,61,27,0,0
43,32,30,54,28,0,0
29,34,31,61,33,0,1
34,44,30,55,28,0,0
24,28,23,73,35,0,0
14,42,31,53,27,0,0
37,38,37,70,35,0,0
42,35,35,63,29,0,0
28,23,38,56,25,1,0
20,16,42,45,21,1,1
10,32,22,61,28,0,0
31,16,15,49,21,0,0
28,22,23,59,28,0,0
51,36,24,55,25,0,0
28,28,39,50,24,1,0
24,37,22,63,29,0,0
42,48,21,69,34,0,1
24,38,40,60,30,0,0
41,23,34,56,30,1,1
24,28,33,49,21,0,0
35,38,26,58,28,0,1
27,30,39,54,25,0,1
24,39,33,74,36,0,0
27,46,26,57,24,0,0
24,35,32,52,25,0,1
34,50,40,63,28,0,0
32,40,43,55,26,0,0
31,36,26,67,35,0,0
43,40,28,59,32,0,0
41,47,31,61,29,0,1
43,21,33,62,32,1,0
23,39,39,56,29,0,0
29,44,36,52,23,0,0
39,21,32,64,34,1,0
22,36,45,75,38,1,0
34,22,27,55,26,0,1
19,15,31,52,25,1,0
35,31,33,60,26,0,0
16,32,29,58,28,0,0
31,40,29,63,31,0,1
29,31,33,58,31,0,0
32,22,39,71,33,1,0
36,39,24,56,30,0,1
40,35,25,71,34,0,1
46,34,38,71,38,0,0
27,39,21,61,30,0,1
21,38,32,56,29,0,1
35,36,32,71,33,0,0
18,40,33,49,25,0,1
36,34,40,63,28,0,0
26,40,31,80,39,0,1
17,39,45,70,31,0,0
25,29,47,65,29,1,1
28,27,33,78,35,0,0
30,26,22,59,29,0,1
32,28,16,65,30,0,0
39,35,19,51,24,0,0
25,31,29,69,33,0,0
22,37,35,50,25,0,1
31,25,40,62,31,1,1
31,37,30,61,30,0,1
29,18,51,56,30,1,0
30,32,23,61,29,0,0
30,28,32,64,31,0,0
28,35,45,66,31,1,0
41,46,33,63,30,0,0
34,36,30,65,31,0,0
42,22,26,67,32,0,0
32,35,42,69,36,0,0
41,36,41,75,34,0,0
34,39,21,57,29,0,1
28,39,28,63,31,0,0
40,30,45,69,35,1,0
31,33,29,66,31,0,0
20,43,26,56,25,0,1
27,43,30,62,31,0,1
28,35,22,61,29,0,0
28,32,29,46,23,0,0
35,25,32,65,32,0,0
44,26,25,78,38,0,0
36,38,40,68,30,0,1
40,33,38,48,22,0,0
24,27,30,66,32,0,0
34,21,46,56,27,1,1
32,26,34,55,26,0,0
21,28,31,66,31,0,0
46,36,38,74,35,0,0
34,30,28,66,31,0,1
27,30,22,57,27,0,1
17,37,15,45,21,0,1
33,29,33,53,25,0,1
23,35,36,57,29,0,0
37,33,24,61,31,0,1
33,27,25,68,33,0,0
24,36,32,56,26,0,0
21,38,35,53,24,0,0
35,24,24,45,21,0,0
26,39,37,55,28,0,1
48,35,33,65,32,0,1
30,43,12,58,29,0,1
29,33,29,64,31,0,1
51,19,38,63,30,1,1
32,9,43,60,28,1,0
42,34,24,62,30,0,0
22,37,40,65,28,0,0
47,33,26,64,31,0,0
39,32,31,59,30,0,0
37,21,40,57,25,1,1
31,33,31,62,33,0,0
28,19,29,64,31,1,0
32,37,26,72,36,0,0
44,29,33,55,24,0,0
32,35,19,58,27,0,1
13,41,37,54,29,0,1
22,13,31,59,29,1,0
24,24,18,51,26,0,0
35,24,33,56,27,1,0
29,43,36,57,30,0,0
34,40,26,58,31,0,0
36,30,28,50,25,0,0
32,32,27,56,25,0,1
39,33,27,62,30,0,1
25,33,27,67,33,0,1
39,17,50,61,32,1,0
34,35,33,64,31,0,1
35,37,38,65,34,0,0
38,15,33,62,32,1,0
27,50,27,53,23,0,0
18,28,34,68,32,0,0
46,24,30,66,33,0,0
36,32,35,51,23,0,0
36,31,18,51,23,0,0
22,16,7,79,37,0,1
17,30,36,64,30,0,0
31,36,31,53,26,0,0
39,41,37,67,32,0,0
27,1,31,54,26,1,0
27,17,35,76,38,1,0
42,19,22,67,32,0,0
38,27,29,60,32,0,1
30,29,30,55,26,0,0
45,32,35,69,36,0,0
25,35,24,63,28,0,1
30,36,16,60,30,0,0
30,38,32,54,29,0,0
27,34,31,49,26,0,0
39,37,26,70,33,0,1
39,36,48,49,26,1,0
14,33,31,57,29,0,0
24,34,39,56,30,0,1
25,33,45,58,26,1,1
23,42,35,50,24,0,1
28,22,34,50,26,1,0
38,41,28,61,31,0,1
24,15,34,64,33,1,1
28,41,37,76,37,0,0
40,38,18,59,28,0,1
27,37,35,63,31,0,0
27,36,29,58,28,0,0
28,51,24,55,28,0,0
29,23,24,56,24,0,0
24,34,27,68,32,0,0
27,37,42,52,25,0,0
33,22,39,46,20,1,0
38,20,43,65,32,1,0
32,29,39,62,30,1,0
24,22,21,61,28,0,0
33,36,26,41,21,0,0
36,34,37,61,30,0,0
40,36,30,60,28,0,1
32,20,41,65,34,1,0
23,27,28,61,28,0,0
37,30,27,60,30,0,0
20,22,36,53,26,1,0
22,37,26,57,28,0,0
41,37,32,56,27,0,1
28,18,39,54,31,1,0
26,31,31,81,42,0,0
22,36,28,57,26,0,0
19,35,31,54,27,0,0
32,45,41,59,27,0,0
37,33,32,53,26,0,0
28,33,27,69,36,0,0
40,43,35,56,28,0,0
34,34,38,63,29,0,0
34,35,32,57,28,0,0
40,20,25,56,30,0,0
24,37,43,61,31,0,0
24,29,35,56,24,0,0
26,25,27,51,24,0,0
45,25,16,49,24,0,1
24,30,22,53,27,0,0
33,49,33,65,33,0,0
34,31,23,70,33,0,0
37,30,46,67,34,1,0
19,20,37,53,26,1,0
30,28,31,65,31,0,0
28,41,27,59,30,0,1
28,29,10,61,32,0,1
22,18,33,51,26,1,0
38,46,26,62,28,0,0
25,39,35,55,27,0,0
46,39,40,58,25,0,0
36,28,30,57,28,0,0
14,17,29,62,28,1,1
31,30,24,46,26,0,0
24,32,33,55,27,0,1
25,23,37,63,31,1,1
36,36,26,51,24,0,0
35,38,31,60,31,0,1
24,25,38,53,25,1,0
29,17,28,64,29,1,0
39,36,38,62,31,0,0
30,26,27,53,26,0,0
25,33,25,59,29,0,0
24,26,31,63,28,0,0
37,27,26,56,25,0,1
39,40,22,61,29,0,1
35,43,37,63,31,0,0
30,39,42,48,22,0,0
24,24,39,53,28,1,0
27,31,33,69,32,0,0
27,40,29,47,23,0,1
30,32,30,56,25,0,0
34,38,34,61,27,0,0
38,22,28,58,27,0,0
27,29,36,61,31,0,1
26,24,15,53,26,0,1
17,28,28,77,38,0,0
34,33,36,64,29,0,0
40,31,39,67,33,0,1
24,24,34,61,29,1,1
22,33,30,60,31,0,1
25,25,38,58,28,1,1
44,17,29,63,30,1,0
44,32,25,58,28,0,0
29,39,29,53,24,0,0
45,24,47,60,32,1,0
34,34,40,50,26,0,1
27,25,27,53,28,0,1
25,43,27,62,33,0,0
25,34,35,70,36,0,0
47,25,26,66,28,0,1
29,13,24,61,26,1,0
21,43,32,56,25,0,1
35,30,36,58,30,0,1
42,25,36,50,23,1,1
49,25,31,64,34,0,0
35,38,34,62,30,0,0
34,44,47,58,29,0,0
56,37,25,60,30,0,0
23,38,44,62,31,0,0
31,33,32,53,26,0,0
14,30,32,63,30,0,0
36,22,26,53,26,0,1
28,34,41,56,24,0,0
19,24,25,65,32,0,0
28,34,32,67,31,0,1
25,26,32,58,29,0,1
44,20,28,61,29,0,0
22,51,26,57,30,0,0
27,32,42,61,30,1,0
14,46,22,61,30,0,1
41,17,23,65,32,0,0
26,42,42,75,36,0,0
31,40,44,46,22,0,1
28,38,21,67,32,0,0
44,33,38,64,32,0,0
29,49,33,58,29,0,0
26,35,17,49,23,0,0
41,31,8,56,27,0,1
16,18,44,69,35,1,1
31,27,23,61,33,0,0
33,22,29,68,34,0,0
42,37,32,62,30,0,1
36,34,26,48,28,0,0
35,35,33,69,33,0,1
30,23,29,59,28,0,0
29,41,42,58,27,0,0
27,28,30,57,28,0,0
21,24,30,64,30,0,1
31,32,34,58,28,0,0
32,26,42,71,34,1,0
41,31,15,53,27,0,0
41,31,31,67,33,0,0
24,30,29,46,25,0,0
29,22,32,50,25,1,0
39,23,33,46,23,1,1
24,44,33,75,38,0,0
18,24,36,51,26,1,1
21,37,20,60,29,0,0
25,37,24,62,29,0,1
27,49,33,54,25,0,0
33,32,28,43,19,0,0
29,24,37,63,30,1,1
36,32,44,73,34,1,0
32,44,44,64,32,0,0
18,38,19,73,35,0,0
28,34,27,47,22,0,0
22,22,49,44,25,1,1
32,29,35,58,30,0,0
31,24,21,62,28,0,0
45,8,32,71,36,1,1
31,45,40,57,26,0,0
26,22,42,54,26,1,1
25,27,29,66,30,0,1
33,31,39,63,27,0,0
32,28,23,56,28,0,0
17,47,29,54,25,0,0
21,16,38,58,29,1,0
31,23,30,38,17,0,0
47,27,17,72,32,0,0
22,25,42,73,37,1,1
21,34,41,65,33,0,0
37,29,35,62,29,0,0
32,17,43,70,35,1,0
28,31,22,49,25,0,1
42,31,24,70,35,0,0
25,54,35,74,36,0,0
17,37,35,69,34,0,0
28,34,45,57,28,1,0
45,32,32,59,29,0,0
48,31,24,52,24,0,0
27,32,39,64,30,0,1
41,40,42,64,29,0,1
18,39,40,50,23,0,0
28,25,30,63,33,0,0
27,36,45,63,33,0,0
26,30,38,56,25,0,0
24,32,34,55,27,0,0
36,30,7,60,29,0,0
33,18,29,60,27,1,0
25,28,30,66,33,0,0
43,25,34,64,32,1,0
25,32,42,62,31,1,0
25,26,33,58,26,0,1
31,46,42,49,20,0,1
40,35,22,63,28,0,0
32,34,34,69,34,0,0
39,49,46,56,26,0,0
26,37,48,57,29,1,0
33,41,25,61,30,0,0
19,40,42,58,28,0,0
37,29,43,75,37,1,1
28,21,24,62,32,0,0
38,36,41,58,24,0,1
22,36,40,60,29,0,0
23,34,19,58,29,0,0
21,45,31,60,29,0,0
40,28,41,64,32,1,1
40,42,41,63,29,0,0
35,24,39,65,33,1,1
26,30,34,60,30,0,0
32,34,25,67,34,0,0
30,21,30,60,29,1,0
32,29,35,68,34,0,1
19,32,39,61,30,0,0
28,37,30,54,27,0,0
19,34,33,69,34,0,0
29,23,33,66,33,1,0
27,26,29,70,31,0,0
33,28,35,49,22,0,0
26,29,32,76,39,0,0
27,39,31,60,26,0,1
21,39,40,53,27,0,1
39,35,40,67,34,0,0
30,33,35,62,33,0,0
26,38,20,46,24,0,0
33,33,29,65,30,0,0
32,39,18,58,27,0,0
31,23,19,61,29,0,0
28,24,35,57,28,1,0
37,38,28,62,27,0,0
33,42,30,57,29,0,0
31,34,28,55,27,0,0
28,28,43,55,24,1,0
48,23,24,53,24,0,1
32,11,21,44,23,1,1
43,31,30,61,30,0,1
32,37,38,65,31,0,1
35,45,31,56,31,0,0
32,44,24,69,33,0,0
18,17,27,65,31,1,0
35,36,40,58,32,0,0
29,27,31,54,26,0,0
28,47,25,60,30,0,0
24,26,30,51,25,0,0
48,43,29,62,30,0,1
34,33,25,54,26,0,0
47,29,36,56,25,0,0
18,16,43,70,34,1,1
51,35,32,70,35,0,0
38,26,32,73,34,0,0
26,26,15,71,35,0,0
29,31,31,51,25,0,0
24,29,44,64,30,1,0
29,26,39,46,25,1,1
20,13,29,61,29,1,0
28,31,33,70,34,0,0
33,33,38,69,32,0,0
30,34,33,56,29,0,0
28,25,24,61,32,0,0
20,41,29,64,30,0,0
31,37,16,47,22,0,0
15,13,35,53,24,1,0
43,26,37,69,35,1,1
18,33,43,73,32,1,1
24,30,33,60,27,0,1
37,26,27,55,26,0,0
33,33,36,62,28,0,1
46,39,39,56,26,0,0
28,25,29,54,26,0,0
36,32,27,60,30,0,0
19,37,34,62,27,0,0
30,31,32,67,34,0,0
32,37,38,54,25,0,0
29,43,33,63,32,0,0
38,50,26,61,28,0,0
25,27,32,48,23,0,1
38,29,42,61,31,1,0
36,34,34,59,30,0,0
33,34,48,56,26,1,0
30,27,40,68,32,1,0
32,28,26,63,32,0,1
30,28,35,53,24,0,1
17,33,33,59,29,0,1
35,37,30,57,28,0,0
37,37,29,65,30,0,0
21,26,22,65,34,0,1
39,30,37,68,32,0,1
40,31,23,57,26,0,0
32,33,30,66,30,0,1
34,37,30,64,32,0,0
43,34,32,63,29,0,0
22,24,29,67,34,0,0
38,43,29,63,29,0,0
40,34,32,78,41,0,1
28,42,42,64,31,0,0
21,35,31,64,36,0,0
31,18,37,50,22,1,0
27,37,31,67,34,0,0
38,35,23,49,25,0,0
34,34,43,60,29,1,0
24,33,23,43,22,0,1
43,19,28,62,28,0,1
34,44,22,64,30,0,1
35,39,41,62,28,0,1
19,46,32,58,26,0,0
29,36,40,67,32,0,0
27,31,28,58,28,0,0
41,25,36,65,29,1,1
32,41,31,56,29,0,0
34,21,26,55,25,0,1
37,30,45,65,31,1,0
27,30,34,64,32,0,1
19,24,32,62,31,1,1
29,42,37,78,36,0,1
22,45,34,59,28,0,0
40,40,40,64,31,0,0
42,24,37,54,27,1,0
40,33,43,70,34,1,0
31,32,39,53,24,0,0
31,36,23,68,34,0,0
49,32,40,47,26,0,0
27,47,25,64,31,0,0
33,26,26,57,25,0,0
26,22,18,84,40,0,1
35,35,32,50,26,0,0
40,33,33,55,28,0,0
44,35,25,68,35,0,0
30,25,46,50,23,1,0
31,24,39,58,25,1,0
28,32,34,68,33,0,0
37,36,30,70,34,0,0
26,29,52,67,32,1,0
26,29,28,47,22,0,1
26,37,42,52,26,0,1
38,34,36,65,29,0,1
25,43,31,61,30,0,0
36,44,29,52,23,0,0
37,30,35,65,33,0,0
40,24,33,65,30,1,1
43,36,27,80,40,0,0
31,26,25,59,27,0,1
30,34,41,66,31,0,1
35,37,49,62,30,1,0
40,17,36,62,31,1,0
33,26,35,56,26,1,0
23,37,24,55,25,0,1
33,37,33,50,25,0,1
12,31,24,60,30,0,0
21,22,36,59,29,1,0
29,29,25,60,27,0,0
41,22,33,44,21,1,1
23,42,18,57,30,0,0
32,34,34,58,27,0,0
38,37,19,58,27,0,0
20,22,25,66,34,0,0
22,34,40,78,36,0,0
20,27,24,53,25,0,0
21,39,41,58,26,0,0
51,31,50,72,34,1,0
27,19,29,71,34,1,0
32,23,30,64,30,0,1
32,29,32,51,26,0,1
27,28,29,62,32,0,0
34,33,25,47,23,0,0
38,26,23,70,33,0,1
21,36,28,65,31,0,1
44,25,30,56,25,0,0
